date,series,selected_model,validation_wape,is_warmup
2025-01-01,load,seasonal_naive,,1
2025-01-01,pv,seasonal_naive,,1
2025-01-02,load,seasonal_naive,inf,1
2025-01-02,pv,seasonal_naive,inf,1
2025-01-03,load,gbm,0.02569172845308114,1
2025-01-03,pv,seasonal_naive,0.04220688013812486,1
2025-01-04,load,seasonal_naive,0.5567425322572441,1
2025-01-04,pv,seasonal_naive,0.05738068152356623,1
2025-01-05,load,gbm,0.09133298568104527,1
2025-01-05,pv,gbm,0.05932328639399731,1
2025-01-06,load,seasonal_naive,0.1796543158179854,1
2025-01-06,pv,seasonal_naive,0.03452216837373257,1
2025-01-07,load,seasonal_naive,0.02304599211184413,1
2025-01-07,pv,gbm,0.03462917124829362,1
2025-01-08,load,seasonal_naive,0.02558429032346854,1
2025-01-08,pv,seasonal_naive,0.06571723402662781,1
2025-01-09,load,seasonal_naive,0.02487757330713928,1
2025-01-09,pv,seasonal_naive,0.047302357553006304,1
2025-01-10,load,seasonal_naive,0.021656697596757157,1
2025-01-10,pv,seasonal_naive,0.05919281816388804,1
2025-01-11,load,gbm,0.09318901091233,1
2025-01-11,pv,seasonal_naive,0.05753748226592072,1
2025-01-12,load,gbm,0.04054179464734397,1
2025-01-12,pv,gbm,0.035909217676598895,1
2025-01-13,load,seasonal_naive,0.024183847164100044,1
2025-01-13,pv,seasonal_naive,0.0352069239451581,1
2025-01-14,load,seasonal_naive,0.024615209236556697,1
2025-01-14,pv,seasonal_naive,0.07307544624413949,1
2025-01-15,load,seasonal_naive,0.02294432135516398,1
2025-01-15,pv,ridge,0.03822717523991065,1
2025-01-16,load,seasonal_naive,0.02110243217538618,1
2025-01-16,pv,seasonal_naive,0.03860127313416532,1
2025-01-17,load,gbm,0.0235515867056053,1
2025-01-17,pv,seasonal_naive,0.054017276260768875,1
2025-01-18,load,gbm,0.03862030048606341,1
2025-01-18,pv,gbm,0.03859799020234941,1
2025-01-19,load,gbm,0.03783053552343679,1
2025-01-19,pv,gbm,0.04042732487379086,1
2025-01-20,load,seasonal_naive,0.022616022332712423,1
2025-01-20,pv,seasonal_naive,0.050154286561443925,1
2025-01-21,load,seasonal_naive,0.019225189242472403,1
2025-01-21,pv,ridge,0.039531709612549905,1
2025-01-22,load,seasonal_naive,0.02008994753514769,1
2025-01-22,pv,ridge,0.1019126642997987,1
2025-01-23,load,seasonal_naive,0.021019107975307674,1
2025-01-23,pv,seasonal_naive,0.04985731670453133,1
2025-01-24,load,gbm,0.020484412878095198,1
2025-01-24,pv,seasonal_naive,0.04141104287460767,1
2025-01-25,load,gbm,0.0392472227260167,1
2025-01-25,pv,ridge,0.05484849682565947,1
2025-01-26,load,gbm,0.031343622317582455,1
2025-01-26,pv,gbm,0.057085910472011704,1
2025-01-27,load,seasonal_naive,0.020329004320084967,1
2025-01-27,pv,ridge,0.07325707614666839,1
2025-01-28,load,seasonal_naive,0.02212734309011066,1
2025-01-28,pv,gbm,0.049333810937195716,1
2025-01-29,load,seasonal_naive,0.02277433452230291,1
2025-01-29,pv,ridge,0.05776747892823062,1
2025-01-30,load,seasonal_naive,0.021376391325674406,1
2025-01-30,pv,ridge,0.08977952215172312,1
2025-01-31,load,seasonal_naive,0.018178807871020903,1
2025-01-31,pv,ridge,0.06406537724472064,1
2025-02-01,load,gbm,0.03946271036190255,0
2025-02-01,pv,gbm,0.06102842452299862,0
